Date,#3349,#4051,#4488,#4628,#4661,#4684,#5217,#6146,#6273,#6532,#6806,#6861,#6954,#7309,#7974,#8035,#9022,#9435,#9843,#9983
12/6/2021,19135.24617,26397.89289,18264.28582,39942.68181,18493.46415,20520.81424,34540.68261,31615.82911,71551.88973,41934.96244,19086.67612,68093.01844,22939.25996,28329.87211,50087.42103,58827.0795,16934.26357,18446.57201,19066.06673,70702.06776
12/7/2021,19062.27868,26313.99049,18288.1637,39972.58129,18444.10587,20494.5702,34569.7734,31434.79265,71325.18598,41636.74205,19026.92481,67878.52249,22925.60237,28234.65945,50108.22267,58826.85906,16861.04824,18371.48567,18809.89068,70132.03394
12/8/2021,19010.37631,26209.03465,18437.52026,40050.94016,18392.94691,20463.04521,34547.85613,31250.98411,70990.56434,41260.65754,18967.59263,67616.46063,22910.01748,28040.20345,50111.91487,58757.05991,16801.4487,18312.18303,18602.3561,69588.36313
12/9/2021,18984.09174,26083.91315,18721.42988,40178.49742,18343.05006,20427.86884,34475.92368,31061.99775,70563.96454,40809.61618,18911.16884,67311.68641,22892.91692,27754.65955,50098.90699,58630.39625,16757.62986,18271.6076,18439.95309,69088.5801
12/10/2021,18982.3013,25940.96826,19131.73899,40349.48611,18296.09896,20390.35263,34359.8055,30866.73606,70064.53048,40296.84306,18858.54202,66972.93425,22874.6869,27395.06739,50071.35279,58459.57914,16729.26769,18249.31373,18315.19178,68639.29458
12/13/2021,19001.33486,25783.44747,19651.4567,40555.45424,18252.863,20351.51815,34207.11734,30665.06382,69510.46291,39739.09511,18809.6965,66610.15518,22855.65521,26980.03544,50032.05441,58256.18951,16714.695,18243.07804,18219.61063,68239.73606
12/14/2021,19036.77453,25615.00441,20260.18007,40787.60769,18213.5124,20312.09139,34025.63755,30457.45902,68917.09881,39152.8699,18764.15037,66232.75131,22836.09374,26526.18464,49983.8222,58030.07271,16711.67682,18249.97185,18145.39476,67884.91169
12/15/2021,19084.41916,25439.31594,20937.42364,41037.98985,18177.85894,20272.59609,33822.3012,30244.75031,68296.4367,38552.45902,18721.2648,65848.78619,22816.21084,26046.81014,49929.12039,57789.10251,16717.88276,18267.00448,18086.10808,67567.83242
12/16/2021,19140.70536,25259.77268,21664.49246,41300.04278,18145.52936,20233.375,33602.89218,30027.91098,67657.28652,37949.26507,18680.38399,65464.63168,22796.15642,25551.77004,49869.9764,57539.33018,16731.15405,18291.49048,18036.85537,67281.05639
12/17/2021,19202.82256,25079.33582,22425.36622,41568.66462,18116.06369,20194.64953,33371.96954,29807.93319,67005.85675,37351.79433,18640.94166,65085.03537,22776.02895,25047.97029,49807.97533,57285.14593,16749.64406,18321.19108,17994.16483,67017.67043
